sample_id,property_organic_content
test_02152,23.700468325581305
test_02153,37.04864128507211
test_02154,47.33751768402076
test_02155,28.861081585210727
test_02156,61.51650106651603
test_02157,18.629490167202913
test_02158,26.823476134771663
test_02159,15.366303146621089
test_02160,16.37651303967974
test_02161,33.74986937633309
test_02162,18.107329267793613
test_02163,28.923676397053484
test_02164,23.85501684512935
test_02165,51.288146473841095
test_02166,23.774134189587894
test_02167,24.764298453666594
test_02168,20.74502902183615
test_02169,20.875728914449333
test_02170,24.805292148319545
test_02171,33.900126428737565
test_02172,57.843472019351815
test_02173,73.22783092200005
test_02174,56.229794182186524
test_02175,27.37399555902219
test_02176,57.72033890598184
test_02177,49.15125319301513
test_02178,46.54965793884838
test_02179,52.105966800620934
test_02180,38.92360400360741
test_02181,14.70595270174023
test_02182,67.85525349960176
test_02183,18.559027911451434
test_02184,15.831679480537819
test_02185,37.85426846574326
test_02186,20.17675919253451
test_02187,32.3370564078127
test_02188,40.98200769323509
test_02189,29.474205942330858
test_02190,32.499093844138194
test_02191,29.10631617915103
test_02192,33.100103848052775
test_02193,19.054520289926568
test_02194,20.895724892481542
test_02195,46.58681579755882
test_02196,17.23026660976375
test_02197,24.520130889696897
test_02198,14.181348742146426
test_02199,34.417130585133414
test_02200,23.076224976814192
test_02201,20.24095789039195
test_02202,22.56199770583706
test_02203,58.12692354483601
test_02204,17.809297883835267
test_02205,14.257197244989882
test_02206,28.435774339229216
test_02207,31.293170035226776
test_02208,15.030626033624447
test_02209,17.574300988715265
test_02210,42.16634256297816
test_02211,23.019007626292474
test_02212,30.378545476003314
test_02213,34.18697676018382
test_02214,40.047218556588966
test_02215,46.68548753294792
test_02216,19.285837453595928
test_02217,83.72778876734945
test_02218,60.429409885550086
test_02219,21.213753310243852
test_02220,27.897798217504022
test_02221,46.966822473737835
test_02222,26.088062569442368
test_02223,121.03614577545451
test_02224,23.91516310874276
test_02225,49.93502086660279
test_02226,16.768925556255024
test_02227,15.920219447058708
test_02228,51.030525964897315
test_02229,30.159188160290622
test_02230,34.92561765636387
test_02231,46.88368384588297
test_02232,88.47095715913332
test_02233,69.73473979367063
test_02234,32.25002929893546
test_02235,22.50642176561195
test_02236,21.78851287369974
test_02237,23.99357188621527
test_02238,36.112059504150594
test_02239,23.188913173721307
test_02240,17.909541406361658
test_02241,51.14890958270792
test_02242,20.1621773855172
test_02243,17.698435833854397
test_02244,53.691005526294255
test_02245,44.18727671606631
test_02246,20.360370164313295
test_02247,53.579619670799545
test_02248,71.08160204189194
test_02249,24.65339792636044
test_02250,26.523128526216702
test_02251,19.348510365483087
test_02252,22.441184331948122
test_02253,47.245168379285836
test_02254,28.7180396119549
test_02255,37.19150644773938
test_02256,21.18655501862393
test_02257,21.95724823351541
test_02258,22.689166877048912
test_02259,34.886452981225865
test_02260,37.13095042142155
test_02261,39.0815200741975
test_02262,21.437805232082138
test_02263,96.08268010305035
test_02264,91.54807583232834
test_02265,30.529277373750556
test_02266,48.36719699571112
test_02267,46.68063381754987
test_02268,24.756925386629774
test_02269,60.12426656494129
test_02270,18.310095788344476
test_02271,44.486561421792466
test_02272,75.14632909300006
test_02273,47.756025952756296
test_02274,51.65836893241073
test_02275,23.358355778699455
test_02276,36.66692339187958
test_02277,107.38332873980491
test_02278,40.34253867868925
test_02279,29.660299864427703
test_02280,54.67482475040605
test_02281,24.076181000008102
test_02282,19.51343526420743
test_02283,28.38241024154578
test_02284,38.238074427749325
test_02285,15.361771672645538
test_02286,14.83551800927002
test_02287,88.57870142200215
test_02288,22.143711273548114
test_02289,38.77042859105737
test_02290,51.46497397047822
test_02291,13.889298190653255
test_02292,97.55167199591946
test_02293,22.148450949860777
test_02294,16.574303046858233
test_02295,35.9580130463237
test_02296,35.21944416588395
test_02297,14.892999529671744
test_02298,16.874005377824
test_02299,18.826860671013918
test_02300,24.748393981377802
test_02301,14.280649915896426
test_02302,24.587681484873862
test_02303,23.28495601209952
test_02304,13.609871854778445
test_02305,42.82214306523724
test_02306,25.224530464124783
test_02307,19.236252091621587
test_02308,29.132115983783887
test_02309,26.07310161075988
test_02310,20.82819249322452
test_02311,57.6039516936557
test_02312,51.31993766812441
test_02313,23.81263555554506
test_02314,58.250103550881605
test_02315,45.996839424375
test_02316,82.52634572564425
test_02317,35.16899317117953
test_02318,43.64943775038401
test_02319,9.513716334046245
test_02320,54.667496964122456
test_02321,41.72256941900953
test_02322,19.31023553741628
test_02323,20.224687546876133
test_02324,73.86324401786482
test_02325,25.440359881079576
test_02326,23.970734516337217
test_02327,29.903796019618945
test_02328,29.46148047460268
test_02329,17.233848580032824
test_02330,43.59614264515854
test_02331,33.851643174020545
test_02332,49.84447883117205
test_02333,36.93344275391008
test_02334,48.39102257090585
test_02335,19.254503936034446
test_02336,17.57403847927263
test_02337,35.03925783437082
test_02338,33.26298620690817
test_02339,28.691664546187326
test_02340,31.663105147790123
test_02341,15.662402324498274
test_02342,63.98159103670682
test_02343,24.93722366129647
test_02344,42.46283618080235
test_02345,30.24447730793577
test_02346,33.20075184073755
test_02347,56.12732378340816
test_02348,36.66268945889857
test_02349,37.968784301618996
test_02350,18.049126045998463
test_02351,51.48379834261916
test_02352,29.98605366869721
test_02353,21.832290527948622
test_02354,30.924322712083733
test_02355,20.564650331627504
test_02356,21.57401494734708
test_02357,21.90934694011352
test_02358,29.25500125171371
test_02359,28.988786511768282
test_02360,23.70086833434557
test_02361,41.241534956634816
test_02362,56.68586794660074
test_02363,28.518142585647105
test_02364,20.04879294930593
test_02365,36.31567555241331
test_02366,26.13867111303591
test_02367,62.341469598080394
test_02368,31.1762048183462
test_02369,21.716584094006276
test_02370,18.30396811326959
test_02371,22.05850498057041
test_02372,29.233108849006754
test_02373,19.501344725847417
test_02374,18.561018189057883
test_02375,18.77369633527595
test_02376,13.648345109140838
test_02377,27.12009449023932
test_02378,24.52821975664939
test_02379,25.346266202622605
test_02380,26.36342393447632
test_02381,43.94489385835329
test_02382,26.241472425301332
test_02383,18.120148061245814
test_02384,27.274044502343067
test_02385,104.76990057864415
test_02386,33.56402570779662
test_02387,21.646173430710075
test_02388,24.20398323371022
test_02389,94.11241892613393
test_02390,39.39151208624553
test_02391,63.04686255600001
test_02392,28.464368498944314
test_02393,43.332808718835715
test_02394,18.898250108864946
test_02395,41.236828533598356
test_02396,30.89228300653012
test_02397,43.99572724538506
test_02398,42.72891383552442
test_02399,21.26574343358905
test_02400,48.294788113507664
test_02401,26.457035557479614
test_02402,36.960426856074974
test_02403,28.92258347127532
test_02404,29.873821328787006
test_02405,85.67369153145806
test_02406,42.11029024470424
test_02407,23.252075871501845
test_02408,37.79394432512047
test_02409,47.92568659055279
test_02410,27.36094182159065
test_02411,27.085710725511202
test_02412,56.253085111148145
test_02413,37.58990685304971
test_02414,95.1555877178506
test_02415,28.34456613895574
test_02416,18.961256110327085
test_02417,45.759175140470276
test_02418,13.813377241431324
test_02419,33.69420878475701
test_02420,17.21472819590967
test_02421,79.77500149084005
test_02422,28.667500078994337
test_02423,19.111497623676996
test_02424,27.493225319039777
test_02425,53.47349192157166
test_02426,14.711911576992685
test_02427,49.48672204622581
test_02428,36.22493338476062
test_02429,26.909198533097843
test_02430,18.401402762380993
test_02431,25.290083686401644
test_02432,23.11285773044712
test_02433,15.104583436211083
test_02434,25.450768233416497
test_02435,63.77920311091859
test_02436,28.44142841719908
test_02437,63.20432667313546
test_02438,18.40354574312458
test_02439,19.918457784836534
test_02440,24.8119980483871
test_02441,34.819488546445484
test_02442,25.14898906581542
test_02443,23.379827088726508
test_02444,29.559103357256816
test_02445,79.2860969482152
test_02446,31.161831395360547
test_02447,17.722454045361314
test_02448,56.814058240711056
test_02449,88.2243500047079
test_02450,24.400134198336886
test_02451,36.51541725348848
test_02452,41.26716127262998
test_02453,19.512130786480537
test_02454,30.00651109615085
test_02455,26.306097847091635
test_02456,16.659313550953428
test_02457,149.57085500299993
test_02458,20.876968273269217
test_02459,22.81042300984997
test_02460,30.176270201612134
test_02461,27.97354741421576
test_02462,26.78648878359139
test_02463,18.01378543343251
test_02464,16.064184966981685
test_02465,45.021712900861914
test_02466,19.534373642725832
test_02467,29.58343453873608
test_02468,22.728514735981953
test_02469,25.711370500357383
test_02470,25.186613867137407
test_02471,21.87094687436914
test_02472,21.321916063986112
test_02473,24.83551657085741
test_02474,23.173488493077034
test_02475,59.3602335852668
test_02476,28.769745327661226
test_02477,46.23533441460388
test_02478,19.20596306629137
test_02479,35.89025873977666
test_02480,27.911702315820904
test_02481,23.304271652125955
test_02482,27.02993830884735
test_02483,17.63460124943836
test_02484,27.52156798009557
test_02485,124.66712818265509
test_02486,44.144553492850136
test_02487,39.661162052390274
test_02488,23.41654629298119
test_02489,21.023983566196463
test_02490,24.540177129784006
test_02491,41.447086277451966
test_02492,25.077546616790382
test_02493,23.197036081278526
test_02494,26.9954543412101
test_02495,40.767994123083845
test_02496,22.89602518123111
test_02497,16.491544432125032
test_02498,24.9434568306438
test_02499,36.036634551817286
test_02500,16.545152594955596
test_02501,48.77228102827257
test_02502,15.689233192606514
test_02503,17.81523536161119
test_02504,27.20322821719218
test_02505,23.31320971835796
test_02506,36.337914932604406
test_02507,28.177474301921652
test_02508,27.82676708076771
test_02509,15.370752246699361
test_02510,18.705983933737883
test_02511,76.63911815694458
test_02512,18.311059194801302
test_02513,44.22794404993828
test_02514,109.6428818051988
test_02515,46.0848710597378
test_02516,22.22180138953574
test_02517,21.505230126333252
test_02518,56.05199671072464
test_02519,29.175922066298227
test_02520,82.38469157501692
test_02521,15.533064232186028
test_02522,34.1119218458682
test_02523,21.004089121798348
test_02524,19.304918298977142
test_02525,77.77637828994771
test_02526,26.616225124927013
test_02527,34.8191515645118
test_02528,60.01043256697039
test_02529,26.398053183164333
test_02530,42.54179566069045
test_02531,25.212635997844924
test_02532,47.12968040185127
test_02533,47.52428772726447
test_02534,16.850205432541383
test_02535,13.457489188180245
test_02536,44.753972246022975
test_02537,39.06126497661198
test_02538,15.03313290693093
test_02539,31.22231278540671
test_02540,26.42769147980442
test_02541,12.704805455666106
test_02542,35.30255050513159
test_02543,27.215850786470806
test_02544,80.24273064285714
test_02545,31.259722395269023
test_02546,20.84260837082049
test_02547,35.346415280894405
test_02548,32.157772168549826
test_02549,15.203032668417865
test_02550,16.991211431693376
test_02551,37.42445833975828
test_02552,16.53699847817872
test_02553,28.683750985846746
test_02554,30.376845168390158
test_02555,46.24488690886836
test_02556,22.74631151290761
test_02557,32.69626259502672
test_02558,13.519477658501543
test_02559,14.519224632888765
test_02560,73.10883852966646
test_02561,22.71843442407372
test_02562,17.720948577217985
test_02563,12.233104327149427
test_02564,20.519334898332264
test_02565,23.79751087973953
test_02566,20.853177801696898
test_02567,11.688450381345028
test_02568,26.380034995117427
test_02569,38.50993795145372
test_02570,16.236096724852608
test_02571,34.95474661499188
test_02572,14.770487645944506
test_02573,19.900584495454794
test_02574,35.78325968473103
test_02575,18.804970362512808
test_02576,17.736435173730264
test_02577,42.368888330264824
test_02578,22.699941250848514
test_02579,21.454901691259497
test_02580,33.61214549072493
test_02581,29.864744333759862
test_02582,24.555723904832156
test_02583,18.160942896879412
test_02584,92.63709659950058
test_02585,19.92802584376303
test_02586,45.93134966982513
test_02587,79.98841953202115
test_02588,31.45604791877973
test_02589,31.260375537155404
test_02590,30.120362937705814
test_02591,16.04923915632655
test_02592,23.712191200894857
test_02593,17.161169440956055
test_02594,41.78985201223456
test_02595,63.541661309854774
test_02596,19.134361239066177
test_02597,63.36863630686428
test_02598,21.004591618150386
test_02599,35.495547558871074
test_02600,24.55382252386695
test_02601,41.59367040056828
test_02602,31.520747527907975
test_02603,39.98683735902425
test_02604,23.792762935762738
test_02605,17.23952348456351
test_02606,59.28180172113285
test_02607,30.590788097761724
test_02608,51.974203976803565
test_02609,34.64413415339389
test_02610,29.46603701361028
test_02611,23.418930450462316
test_02612,81.06503846454831
test_02613,22.302868773112294
test_02614,113.24608150299997
test_02615,25.594550506626266
test_02616,18.86927660499292
test_02617,80.0800380424637
test_02618,23.565564065378855
test_02619,25.022569249036493
test_02620,23.40743344748199
test_02621,30.536738080480827
test_02622,28.71853957464147
test_02623,47.14024666226445
test_02624,63.03987966513555
test_02625,21.830137911789723
test_02626,13.862660897825617
test_02627,89.02904591912191
test_02628,24.75076262313049
test_02629,15.69297461926572
test_02630,39.92734192486476
test_02631,18.839263879384806
test_02632,37.7187793624535
test_02633,22.909983112943205
test_02634,38.70531873118589
test_02635,24.131741434032605
test_02636,17.854468758822122
test_02637,43.42221209654911
test_02638,36.05353331877886
test_02639,13.37561143599503
test_02640,30.134368519258693
test_02641,34.80879874064042
test_02642,32.43928211296011
test_02643,16.623327503820022
test_02644,12.750593808464114
test_02645,24.890856136731248
test_02646,27.746679586333308
test_02647,49.84531062475324
test_02648,32.80640922672965
test_02649,52.14437889007449
test_02650,24.24671018593981
test_02651,33.60079732171106
test_02652,48.772084665184884
test_02653,38.571501454245166
test_02654,17.876462255998057
test_02655,27.234906023929188
test_02656,25.173718528319377
test_02657,21.197501866483435
test_02658,13.670981311964438
test_02659,15.456092944705087
test_02660,26.088610882780525
test_02661,21.84843729922565
test_02662,27.00298552011544
test_02663,77.10097429592243
test_02664,46.72532445837535
test_02665,35.84803516773417
test_02666,19.678411663226665
test_02667,23.573914915364824
test_02668,56.34343565434765
test_02669,45.6115410737132
test_02670,48.933333813830025
